id,year,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
82,2012,0,3,0,1,1,31.16,36.365,66,11.0014,53
9941,2011,9,4,0,1,1,9.84,10.605,52,26.0027,225
8472,2011,9,3,0,1,1,31.16,34.85,55,26.0027,183
8723,2011,11,2,0,1,2,17.22,21.21,82,12.998,61
6700,2011,8,1,0,1,1,5.74,6.06,50,23.9994,188
724,2012,17,3,0,1,1,32.8,35.605,36,11.0014,818
4008,2012,20,4,0,1,1,21.32,25.0,48,32.9975,392
9847,2012,4,2,0,1,1,22.96,26.515,83,11.0014,14
779,2011,3,3,1,0,2,27.88,31.82,74,19.9995,16
2835,2011,12,2,0,1,2,18.86,22.725,55,0.0,153
10053,2011,0,4,0,0,3,14.76,16.665,93,19.9995,47
10817,2012,6,3,0,0,1,26.24,30.305,65,11.0014,16
891,2011,23,4,0,1,1,20.5,24.24,63,0.0,136
6777,2011,14,3,0,0,1,29.52,33.335,58,19.0012,342
6896,2011,0,2,0,1,1,22.96,26.515,88,6.0032,24
2648,2011,18,1,0,0,2,19.68,23.485,59,22.0028,152
1024,2012,3,2,0,0,1,17.22,21.21,26,8.9981,26
10603,2011,15,2,0,1,1,38.54,41.665,31,11.0014,104
6736,2011,12,1,0,1,2,14.76,17.425,50,15.0013,102
2798,2012,1,2,0,1,1,18.86,22.725,51,8.9981,46
4883,2012,4,1,0,0,1,13.12,15.15,49,16.9979,6
3741,2012,5,1,0,1,2,8.2,10.605,80,8.9981,13
442,2012,15,4,0,1,3,25.42,28.79,83,8.9981,209
7331,2012,6,1,0,0,1,9.02,11.365,87,8.9981,5
9879,2012,16,2,0,1,2,32.8,35.605,41,27.9993,427
396,2012,18,1,0,0,1,6.56,6.06,40,31.0009,96
4161,2011,23,4,0,1,1,13.94,18.18,87,0.0,72
6655,2011,22,3,0,1,1,26.24,31.06,57,6.0032,176
3146,2011,6,3,0,0,1,25.42,29.545,73,11.0014,23
8274,2012,12,4,0,1,2,24.6,31.06,43,11.0014,323
7201,2011,18,2,0,1,1,36.08,40.15,39,19.0012,466
6807,2012,18,3,0,0,2,33.62,38.635,52,0.0,442
5960,2011,14,2,0,0,2,22.14,25.76,94,8.9981,216
10216,2012,6,3,0,0,1,31.98,38.635,70,8.9981,21
4312,2012,4,3,0,1,3,28.7,33.335,84,19.0012,7
3126,2011,15,1,0,1,2,15.58,19.695,43,19.0012,90
4162,2011,1,3,0,1,1,28.7,32.575,61,19.0012,10
1223,2012,9,1,0,1,1,9.02,9.85,47,26.0027,214
4495,2012,8,1,1,0,1,4.1,6.06,58,11.0014,78
9249,2011,4,4,0,1,1,18.04,21.97,62,19.0012,5
10471,2011,6,2,0,1,3,15.58,19.695,94,15.0013,34
7121,2011,10,3,0,1,1,28.7,32.575,70,8.9981,142
4329,2012,13,1,0,0,1,16.4,20.455,37,19.9995,343
6443,2011,7,4,0,0,1,9.02,12.88,75,6.0032,26
510,2012,21,1,0,0,2,18.04,21.97,67,16.9979,71
3522,2011,5,4,0,0,2,10.66,12.88,60,12.998,9
7162,2011,0,4,0,1,1,13.12,15.91,70,11.0014,50
3177,2011,9,1,0,1,1,9.02,9.85,37,22.0028,115
7539,2011,19,1,0,0,1,16.4,20.455,35,19.0012,61
8598,2011,11,1,0,1,1,14.76,16.665,40,16.9979,71
6096,2012,21,1,0,1,1,13.94,15.15,46,27.9993,148
3082,2012,18,3,0,0,1,25.42,31.06,50,11.0014,481
9375,2011,18,4,0,1,2,24.6,28.79,78,15.0013,539
2227,2012,15,1,0,0,1,9.02,11.365,27,12.998,206
8178,2012,23,2,0,0,1,27.06,31.06,50,26.0027,90
10450,2012,12,3,0,1,1,26.24,31.06,33,0.0,316
8878,2012,12,3,0,1,1,36.9,40.91,35,23.9994,276
8389,2012,19,2,0,1,1,22.96,26.515,73,19.9995,538
8653,2012,17,2,0,1,1,30.34,32.575,37,19.0012,823
7518,2011,7,1,0,1,1,9.84,9.85,65,27.9993,100
1952,2011,2,1,0,1,1,5.74,7.575,86,8.9981,1
1295,2012,15,4,0,1,2,20.5,24.24,87,11.0014,236
9889,2011,19,1,0,0,1,13.94,15.15,29,23.9994,59
3187,2012,21,4,0,1,1,14.76,17.425,50,15.0013,168
2503,2012,14,1,0,1,1,13.94,15.91,39,19.0012,117
9399,2011,6,3,0,1,1,24.6,30.305,60,15.0013,130
5050,2012,5,1,0,1,2,8.2,11.365,64,6.0032,21
5396,2011,7,3,0,1,3,25.42,25.76,100,16.9979,108
9417,2012,3,1,1,0,1,4.92,9.85,50,0.0,3
8210,2012,6,1,0,1,1,17.22,21.21,77,16.9979,109
5521,2012,16,1,0,1,1,21.32,25.0,27,19.0012,294
3552,2011,16,3,0,1,1,35.26,38.635,39,19.0012,282
2042,2011,15,1,0,1,1,16.4,20.455,54,19.0012,82
172,2011,6,1,0,1,3,5.74,10.605,93,0.0,22
658,2011,8,1,0,1,1,4.1,6.06,74,11.0014,216
923,2012,9,4,0,1,3,13.12,15.15,81,22.0028,110
9108,2011,0,4,0,1,1,22.96,26.515,64,23.9994,22
400,2012,22,3,0,0,1,29.52,34.85,79,6.0032,157
8657,2012,4,3,0,1,1,20.5,24.24,72,6.0032,5
9801,2012,14,3,0,1,1,32.8,38.635,59,16.9979,253
7091,2011,11,2,0,1,1,27.06,31.06,41,19.9995,159
1340,2012,10,1,0,0,1,12.3,15.91,81,7.0015,70
2695,2011,19,2,0,1,1,33.62,40.15,59,8.9981,384
10198,2011,10,4,0,1,1,14.76,17.425,93,8.9981,123
606,2012,11,4,0,0,1,15.58,19.695,46,15.0013,445
1980,2011,15,1,1,0,2,8.2,10.605,47,11.0014,93
1198,2012,22,4,0,1,1,26.24,31.06,47,8.9981,232
10042,2011,23,2,0,1,1,22.96,26.515,68,15.0013,110
7821,2012,7,1,0,1,1,0.82,2.275,44,12.998,152
4922,2012,7,2,0,0,1,20.5,24.24,63,7.0015,46
2071,2012,9,2,0,1,2,22.14,25.76,88,12.998,349
5969,2012,8,1,0,1,2,8.2,12.88,75,0.0,388
9656,2012,15,2,0,1,1,31.98,37.12,59,11.0014,259
2118,2011,11,2,0,1,2,22.14,25.76,49,22.0028,165
1675,2012,23,1,0,0,1,17.22,21.21,24,0.0,106
6192,2012,5,4,0,0,1,11.48,15.91,87,0.0,10
8634,2012,17,3,0,0,1,36.08,39.395,37,19.9995,492
3145,2012,19,4,0,1,1,13.94,17.425,71,6.0032,361
4256,2012,19,4,0,1,1,10.66,12.88,60,12.998,373
5173,2012,9,2,0,0,1,26.24,31.06,57,11.0014,340
9694,2011,7,1,0,1,1,13.94,15.15,46,19.9995,98
7176,2012,3,1,0,1,1,10.66,15.15,65,0.0,1
9485,2011,18,2,0,0,1,23.78,27.275,37,11.0014,289
7559,2012,17,4,0,1,1,17.22,21.21,44,8.9981,654
382,2012,6,2,0,1,1,24.6,31.06,46,16.9979,144
6311,2011,15,4,0,0,1,17.22,21.21,62,12.998,296
3058,2012,17,1,0,0,2,12.3,14.395,49,16.9979,157
3949,2012,12,3,0,1,1,36.08,37.88,28,12.998,272
7149,2012,8,3,0,1,1,31.98,37.12,62,7.0015,679
7088,2012,1,1,0,0,2,9.84,12.88,93,7.0015,51
9427,2011,13,1,0,0,2,14.76,17.425,66,8.9981,75
7238,2011,9,2,0,1,1,18.86,22.725,44,19.0012,184
6226,2012,15,4,0,1,2,24.6,31.06,49,16.9979,300
10718,2012,5,1,0,1,1,8.2,9.09,75,19.0012,18
1570,2012,20,1,0,1,1,13.94,16.665,46,11.0014,201
9174,2011,17,2,0,1,1,24.6,29.545,69,8.9981,565
2431,2011,17,1,0,1,1,15.58,19.695,40,12.998,271
8808,2011,13,3,0,1,1,35.26,40.91,50,16.9979,141
7810,2012,23,2,0,1,1,25.42,31.06,53,16.9979,222
8782,2012,6,4,0,1,1,6.56,9.09,80,7.0015,113
2436,2012,17,3,0,1,1,33.62,37.12,41,0.0,858
9648,2012,3,4,0,0,2,10.66,13.635,81,8.9981,15
8555,2012,12,3,0,1,2,32.8,37.88,55,8.9981,283
9355,2011,10,4,0,1,1,17.22,21.21,71,6.0032,129
799,2011,9,2,0,1,2,20.5,24.24,77,19.0012,212
85,2012,21,2,0,0,1,20.5,24.24,20,12.998,234
9152,2011,7,1,0,1,3,6.56,11.365,93,0.0,52
1103,2012,1,1,0,1,3,18.86,22.725,94,7.0015,12
3824,2011,14,3,1,0,1,32.8,36.365,46,0.0,408
9303,2011,11,1,0,1,1,13.94,15.15,53,22.0028,73
4141,2011,15,4,0,1,2,13.94,15.15,49,30.0026,116
6945,2011,1,2,0,1,1,24.6,31.06,49,16.9979,13
7367,2011,23,2,0,1,1,18.86,22.725,41,19.9995,40
6485,2011,11,4,0,1,2,18.86,22.725,67,26.0027,108
7035,2011,19,2,0,0,1,20.5,24.24,77,12.998,131
8405,2011,6,1,0,1,1,8.2,9.09,75,26.0027,34
2726,2012,5,2,0,1,1,13.94,16.665,71,8.9981,24
1935,2012,10,4,0,1,2,11.48,12.88,56,19.9995,178
9689,2012,22,2,0,1,1,17.22,21.21,35,12.998,158
4817,2011,13,4,0,1,2,24.6,29.545,73,12.998,180
1686,2011,22,4,0,1,1,14.76,18.18,81,6.0032,108
5572,2012,5,1,0,0,1,10.66,13.635,75,7.0015,9
10008,2011,23,1,0,1,1,13.12,14.395,49,32.9975,20
9972,2011,3,2,0,0,1,26.24,28.79,89,19.0012,28
6233,2011,0,1,0,0,1,10.66,12.88,70,12.998,39
5796,2012,8,1,0,1,1,12.3,15.91,49,0.0,529
3185,2011,1,4,0,1,2,13.12,15.91,70,11.0014,20
9267,2012,15,1,0,1,1,28.7,31.82,24,0.0,283
249,2012,19,4,0,0,1,19.68,23.485,55,15.0013,341
2238,2011,17,1,0,1,2,8.2,12.88,37,0.0,187
7776,2011,2,4,0,1,1,18.04,21.97,94,6.0032,5
6458,2011,22,1,0,1,2,7.38,9.85,43,11.0014,36
6888,2011,8,1,0,1,2,17.22,21.21,77,12.998,272
579,2011,5,3,0,1,1,30.34,34.09,58,12.998,26
7634,2012,4,1,0,1,2,11.48,13.635,93,12.998,1
762,2012,20,4,0,1,1,20.5,24.24,72,8.9981,414
2003,2011,3,4,0,1,1,7.38,12.12,80,0.0,3
9766,2012,5,1,0,1,1,13.94,14.395,46,35.0008,29
10655,2011,9,1,0,1,1,9.84,10.605,52,19.0012,124
8265,2012,0,3,0,1,1,28.7,33.335,84,0.0,58
2530,2012,23,4,0,1,1,12.3,14.395,52,15.0013,64
7379,2012,4,2,0,1,2,25.42,29.545,73,6.0032,6
404,2011,14,4,0,1,1,14.76,17.425,46,15.0013,137
610,2012,12,2,0,1,2,22.14,25.76,56,15.0013,247
10493,2012,14,2,0,1,1,29.52,32.575,37,16.9979,265
2940,2012,5,1,0,0,1,9.84,12.88,81,6.0032,4
1596,2012,7,2,0,1,1,11.48,14.395,52,8.9981,321
10242,2011,4,1,0,1,1,8.2,9.85,51,12.998,1
6139,2012,16,3,0,1,1,37.72,41.665,33,16.9979,433
2439,2011,10,3,0,0,1,28.7,33.335,79,15.0013,183
6151,2012,8,2,0,1,2,22.96,26.515,88,0.0,666
6592,2011,8,4,0,1,2,16.4,20.455,87,23.9994,395
975,2012,4,2,0,0,2,22.14,25.76,52,0.0,12
1927,2011,4,4,0,0,1,10.66,11.365,48,22.0028,8
914,2012,10,3,0,0,1,35.26,39.395,44,19.9995,366
2642,2011,7,2,0,1,1,18.86,22.725,63,0.0,168
6845,2011,5,4,0,1,1,13.12,15.91,81,12.998,18
243,2012,5,2,0,1,1,15.58,19.695,43,19.0012,29
1248,2011,13,4,0,0,1,24.6,31.06,35,19.9995,438
1113,2012,12,1,0,1,1,10.66,11.365,48,22.0028,158
7972,2011,2,4,0,0,1,14.76,18.18,57,7.0015,57
2937,2012,0,1,0,1,2,9.84,12.12,87,11.0014,26
7534,2011,6,3,0,0,1,24.6,28.79,78,11.0014,37
8820,2011,10,3,0,1,1,31.16,35.605,62,12.998,130
6286,2012,5,4,0,1,2,22.14,25.76,88,0.0,36
7084,2011,0,3,0,1,1,30.34,33.335,51,15.0013,37
8877,2011,18,1,0,0,1,5.74,6.06,39,19.9995,55
5715,2012,1,4,0,1,2,22.14,25.76,77,7.0015,11
3695,2012,14,4,0,1,1,28.7,32.575,61,16.9979,267
7902,2012,8,4,0,1,2,12.3,14.395,75,12.998,441
729,2012,19,2,0,0,1,28.7,31.82,39,8.9981,432
8433,2011,10,1,0,1,2,6.56,11.365,93,0.0,47
2573,2011,2,1,0,1,1,11.48,11.365,41,46.0022,3
8919,2011,16,4,0,1,3,22.96,26.515,94,11.0014,201
4285,2012,19,2,0,0,2,24.6,31.06,40,11.0014,459
8730,2012,9,1,0,1,1,8.2,9.85,59,15.0013,238
999,2012,2,4,0,0,2,12.3,16.665,87,0.0,74
10435,2012,16,3,0,0,1,32.8,36.365,46,19.9995,531
2797,2011,6,4,0,1,1,9.02,10.605,55,19.0012,71
770,2012,3,4,0,1,1,13.94,16.665,61,8.9981,15
9197,2012,9,1,0,0,1,4.1,4.545,49,19.9995,63
6025,2011,0,2,0,1,1,26.24,29.545,78,8.9981,28
1969,2011,18,1,0,0,1,14.76,15.91,25,30.0026,88
9103,2011,1,2,0,0,2,20.5,24.24,88,8.9981,82
2508,2011,7,1,0,1,1,4.1,6.06,74,11.0014,70
10265,2011,0,4,0,0,1,18.86,22.725,44,8.9981,107
1287,2011,17,1,0,1,1,12.3,16.665,24,0.0,211
4935,2011,16,3,0,1,2,27.06,29.545,89,0.0,141
10866,2011,5,3,0,1,1,24.6,30.305,64,8.9981,30
2059,2011,16,1,0,1,2,13.94,15.15,49,19.9995,113
3604,2011,5,1,0,1,1,8.2,9.85,47,12.998,5
9263,2012,7,4,0,1,1,8.2,10.605,72,7.0015,308
6015,2012,15,3,0,1,2,36.9,38.635,24,0.0,401
6607,2011,16,3,0,1,3,27.88,31.82,79,0.0,150
8125,2012,11,3,0,0,2,32.8,37.88,55,15.0013,492
8552,2012,22,1,0,1,1,14.76,17.425,40,15.0013,107
4869,2011,15,2,1,0,1,22.14,25.76,52,30.0026,162
6141,2011,6,4,0,0,1,17.22,21.21,67,22.0028,19
1320,2012,11,3,0,1,1,31.16,35.605,62,8.9981,296
5592,2012,12,4,0,1,3,15.58,19.695,62,11.0014,221
7347,2011,16,4,0,1,1,17.22,21.21,41,6.0032,276
3318,2012,17,3,0,1,1,28.7,31.82,41,19.9995,925
22,2012,7,3,0,1,2,28.7,33.335,74,7.0015,520
9874,2011,12,1,0,0,2,18.86,22.725,94,22.0028,79
8156,2012,16,1,0,1,2,7.38,8.335,40,19.0012,131
8377,2011,14,3,0,0,1,34.44,37.12,36,8.9981,373
427,2011,5,3,0,0,1,23.78,27.275,73,7.0015,14
8180,2011,12,2,0,1,1,34.44,37.88,44,8.9981,207
9004,2012,21,1,0,1,2,18.04,21.97,94,0.0,152
1650,2012,10,4,0,0,1,13.94,15.15,66,19.9995,329
4065,2012,8,1,0,0,1,9.02,11.365,69,8.9981,72
9392,2011,16,4,0,1,3,18.86,22.725,72,11.0014,131
3773,2012,19,3,0,1,1,32.8,39.395,63,8.9981,595
4635,2012,4,2,0,1,1,24.6,28.03,83,8.9981,10
7827,2012,1,4,0,0,3,13.94,17.425,76,7.0015,96
4041,2011,16,3,0,1,1,30.34,34.09,55,22.0028,283
1955,2012,11,4,1,0,2,16.4,20.455,62,6.0032,308
571,2011,2,3,1,0,2,27.88,31.82,79,11.0014,39
1731,2011,19,2,0,1,1,22.14,25.76,32,0.0,259
2702,2011,19,3,0,1,2,26.24,28.79,89,0.0,226
10376,2011,15,4,0,1,3,22.14,25.76,94,16.9979,45
9280,2012,13,4,0,0,2,18.04,21.97,72,6.0032,320
9363,2012,10,3,0,1,1,27.06,29.545,89,7.0015,193
8459,2012,6,1,0,1,2,12.3,15.91,70,6.0032,87
9077,2012,10,1,0,0,1,6.56,11.365,47,0.0,149
4014,2012,12,1,0,1,1,12.3,14.395,49,16.9979,120
1670,2012,23,1,0,0,1,10.66,12.88,41,12.998,26
6229,2011,23,2,0,1,1,21.32,25.0,94,6.0032,59
4360,2012,17,3,0,1,1,29.52,33.335,51,12.998,894
8989,2012,2,2,0,1,1,22.96,26.515,94,12.998,19
6814,2011,14,1,0,1,2,14.76,16.665,50,23.9994,89
4683,2012,10,2,0,1,2,25.42,29.545,73,8.9981,199
2632,2012,14,2,0,0,2,24.6,30.305,64,7.0015,518
8207,2011,22,2,0,1,1,21.32,25.0,83,0.0,117
8888,2012,10,2,0,0,1,27.06,31.06,65,8.9981,432
1906,2012,15,2,0,1,1,29.52,32.575,39,12.998,377
8089,2012,20,2,0,1,2,25.42,29.545,73,8.9981,362
2668,2012,21,1,0,0,1,12.3,14.395,39,15.0013,110
10062,2011,5,4,0,0,2,18.04,21.97,62,19.9995,5
4258,2012,6,4,0,1,1,17.22,21.21,67,11.0014,172
3885,2011,21,3,0,0,1,29.52,35.605,84,7.0015,136
4907,2012,6,3,0,1,1,20.5,24.24,72,6.0032,205
6397,2012,4,4,0,1,2,18.86,22.725,88,7.0015,6
4099,2011,20,4,0,1,1,15.58,19.695,40,19.0012,190
9771,2012,20,4,0,1,1,13.94,17.425,61,7.0015,285
10682,2011,22,1,0,1,1,20.5,24.24,59,19.0012,76
3153,2012,18,3,0,1,2,33.62,37.88,46,16.9979,811
536,2011,20,3,0,1,1,29.52,32.575,42,15.0013,269
6953,2012,11,3,0,1,2,34.44,39.395,49,19.0012,263
1469,2011,16,4,0,0,1,24.6,31.06,46,26.0027,466
7014,2012,14,3,0,1,1,33.62,35.605,32,0.0,248
7973,2011,11,3,0,1,2,27.06,31.06,74,7.0015,192
5864,2012,3,1,0,0,1,10.66,11.365,41,19.9995,16
5616,2012,16,4,0,1,1,28.7,32.575,54,19.0012,497
10260,2011,18,4,0,1,1,17.22,21.21,32,31.0009,374
10246,2011,6,3,0,1,1,24.6,28.79,78,0.0,105
9094,2011,20,2,0,1,2,21.32,25.0,83,8.9981,152
9611,2012,7,4,0,1,2,13.94,18.18,93,0.0,396
1441,2012,9,4,0,1,2,21.32,25.0,63,0.0,340
9440,2012,4,4,0,1,1,16.4,20.455,50,16.9979,10
9014,2011,15,2,0,1,1,16.4,20.455,46,31.0009,68
1326,2012,4,4,0,1,2,12.3,14.395,45,19.0012,10
7898,2012,12,3,0,1,1,34.44,36.365,32,12.998,257
2841,2011,17,3,0,0,2,29.52,34.85,74,16.9979,269
971,2012,13,3,0,0,1,27.88,31.82,36,12.998,704
732,2012,20,1,0,1,1,20.5,24.24,51,16.9979,260
8443,2011,10,1,0,1,2,6.56,6.82,50,23.9994,38
8961,2011,22,1,0,1,2,9.02,12.88,93,6.0032,33
10303,2012,13,3,0,0,1,31.98,34.85,40,0.0,543
6833,2012,20,3,0,1,1,25.42,30.305,69,7.0015,463
2082,2012,18,1,1,0,1,10.66,11.365,52,22.0028,181
908,2011,4,3,0,1,1,24.6,28.03,83,8.9981,5
50,2012,4,2,0,1,2,22.14,25.76,77,15.0013,6
8754,2012,3,3,0,1,1,26.24,30.305,69,0.0,6
9297,2012,16,1,0,1,1,10.66,11.365,41,22.0028,193
65,2011,8,1,0,0,3,16.4,20.455,71,15.0013,8
10723,2012,7,3,0,0,1,27.06,29.545,94,6.0032,42
2731,2011,12,3,0,1,1,31.98,34.09,31,16.9979,214
3964,2011,5,3,0,1,1,24.6,31.06,56,8.9981,26
1375,2012,13,2,0,1,1,24.6,29.545,69,12.998,265
6769,2011,12,3,0,1,2,27.06,31.06,69,19.9995,179
8163,2011,0,3,0,1,1,24.6,28.79,78,7.0015,51
9621,2011,5,2,0,1,1,13.94,17.425,76,6.0032,14
3815,2012,18,3,0,1,2,33.62,12.12,38,16.9979,669
2770,2011,3,4,0,1,2,14.76,17.425,81,8.9981,6
7620,2011,10,1,0,1,1,15.58,19.695,54,12.998,88
6768,2011,6,1,0,1,2,8.2,12.88,69,0.0,34
8695,2011,21,3,0,0,1,29.52,34.85,74,16.9979,207
10186,2011,15,3,0,1,3,27.06,29.545,89,19.9995,139
2415,2012,0,1,0,0,1,14.76,17.425,50,11.0014,79
8140,2012,12,2,0,1,1,28.7,32.575,54,12.998,330
5761,2012,23,2,0,1,1,24.6,28.03,83,6.0032,256
7174,2011,21,4,0,0,1,9.02,13.635,64,0.0,89
38,2011,17,4,0,0,1,10.66,12.88,48,15.0013,165
8759,2012,10,4,0,0,1,14.76,16.665,46,26.0027,328
92,2012,7,3,0,0,1,26.24,29.545,78,19.0012,48
1483,2012,17,2,0,1,1,29.52,33.335,54,8.9981,704
8692,2012,18,4,0,1,1,20.5,24.24,42,11.0014,838
10544,2012,16,1,0,0,1,9.02,10.605,29,19.9995,205
9582,2011,10,4,0,1,1,16.4,20.455,76,7.0015,105
4649,2011,4,1,0,1,1,9.02,9.09,37,35.0008,1
2834,2012,8,3,0,1,1,32.8,35.605,41,11.0014,585
2087,2011,8,4,0,1,1,9.02,11.365,44,12.998,375
311,2012,10,3,0,1,1,31.16,35.605,62,12.998,190
2788,2012,6,1,0,1,1,18.04,21.97,72,6.0032,117
7655,2012,20,4,0,1,1,13.12,15.15,53,15.0013,257
5225,2012,17,2,0,1,1,25.42,30.305,17,12.998,757
5628,2012,17,1,0,1,1,17.22,21.21,38,16.9979,460
8957,2011,21,4,0,1,2,23.78,27.275,78,12.998,175
5405,2011,13,4,0,0,2,16.4,20.455,82,22.0028,125
1717,2011,8,1,0,1,1,7.38,9.85,74,8.9981,228
10579,2011,10,2,0,1,2,22.14,25.76,83,0.0,130
7643,2012,15,3,0,1,1,32.8,37.12,52,0.0,306
1383,2011,6,4,0,1,2,11.48,15.91,93,0.0,99
2588,2012,21,2,0,0,2,26.24,31.06,53,12.998,169
7144,2012,23,4,0,1,1,16.4,20.455,71,0.0,199
5965,2011,5,3,0,1,1,22.96,26.515,73,6.0032,23
3767,2011,8,3,0,0,1,29.52,34.85,79,12.998,89
5054,2011,2,4,0,0,2,11.48,13.635,56,15.0013,58
7841,2011,19,1,0,1,1,13.94,17.425,31,7.0015,150
7642,2011,13,1,0,1,1,15.58,19.695,36,22.0028,75
5727,2012,22,1,0,1,1,9.84,10.605,35,22.0028,78
9489,2012,14,2,0,1,1,31.16,35.605,58,7.0015,227
5918,2011,9,3,0,0,1,27.06,31.06,74,0.0,227
9230,2011,4,3,0,1,1,26.24,28.79,83,0.0,8
2670,2011,3,1,0,1,3,9.02,11.365,93,8.9981,1
7475,2011,23,1,0,0,2,9.02,9.85,100,27.9993,9
5566,2012,0,4,0,1,2,22.96,26.515,83,7.0015,56
9905,2011,4,4,1,0,1,12.3,14.395,61,12.998,8
3734,2012,3,1,0,1,1,6.56,6.82,55,19.0012,2
352,2012,1,1,0,1,1,11.48,14.395,61,8.9981,14
7529,2011,19,2,0,1,1,22.96,26.515,46,16.9979,286
9373,2011,8,4,0,1,1,13.12,17.425,93,0.0,404
2567,2011,8,4,0,1,3,13.94,15.15,61,19.9995,355
8435,2012,6,3,0,1,1,27.06,30.305,83,0.0,183
6257,2012,8,1,0,1,2,13.94,14.395,42,35.0008,501
5601,2012,10,2,0,1,3,22.14,25.76,88,7.0015,91
3173,2011,20,4,0,1,2,18.86,22.725,82,7.0015,205
6523,2011,23,1,0,1,1,12.3,13.635,52,31.0009,28
2747,2011,19,2,1,0,1,17.22,21.21,77,26.0027,209
8048,2011,0,3,0,1,1,27.06,29.545,89,8.9981,35
3549,2011,16,2,0,1,1,24.6,31.06,40,16.9979,344
3842,2011,18,4,0,1,2,14.76,17.425,62,11.0014,390
10598,2011,1,1,0,1,1,6.56,11.365,64,0.0,4
6235,2011,13,1,0,0,1,15.58,19.695,29,23.9994,154
110,2011,14,4,0,1,1,20.5,24.24,45,11.0014,172
3972,2011,2,2,0,1,1,18.86,22.725,67,19.0012,13
5825,2012,23,4,0,1,1,9.84,12.12,70,8.9981,87
5349,2011,2,2,0,0,2,20.5,24.24,88,8.9981,52
4134,2012,2,1,1,0,1,14.76,15.91,34,30.0026,7
3469,2012,20,2,0,1,1,24.6,31.06,40,23.9994,461
7722,2011,18,2,0,0,1,15.58,19.695,54,12.998,179
8664,2012,0,4,0,1,2,10.66,15.15,65,0.0,34
9370,2012,6,2,0,1,1,18.04,21.97,77,8.9981,182
7421,2012,16,3,0,1,1,29.52,32.575,37,11.0014,509
3313,2012,12,2,0,1,2,27.06,31.06,61,15.0013,265
8952,2011,19,2,0,1,1,24.6,29.545,69,16.9979,349
334,2012,1,1,0,1,3,14.76,17.425,93,12.998,3
1098,2011,20,4,0,1,3,13.94,14.395,87,43.0006,26
1946,2011,0,2,0,0,1,17.22,21.21,82,8.9981,86
1392,2011,23,3,0,1,1,28.7,33.335,79,8.9981,55
1133,2012,1,1,0,0,1,9.84,12.12,52,11.0014,61
2297,2011,6,3,0,1,2,29.52,34.85,74,7.0015,134
5438,2012,23,1,0,1,2,14.76,18.18,50,6.0032,57
7977,2011,21,4,0,0,1,14.76,18.18,81,7.0015,72
2327,2012,21,2,0,1,1,27.88,31.82,83,7.0015,274
4090,2011,6,3,0,1,2,26.24,28.79,89,8.9981,118
8663,2012,20,1,0,1,1,12.3,16.665,49,0.0,177
2584,2012,3,3,0,0,1,32.8,38.635,59,7.0015,35
3035,2012,3,4,0,1,2,15.58,19.695,94,7.0015,4
5120,2012,22,4,0,1,2,20.5,24.24,63,19.9995,181
1949,2012,10,2,0,0,1,24.6,30.305,60,16.9979,350
10693,2011,2,1,0,0,2,6.56,9.85,59,6.0032,12
3541,2011,17,4,0,0,1,20.5,24.24,34,16.9979,285
5158,2011,3,4,0,1,1,16.4,20.455,82,7.0015,6
9696,2012,3,2,0,0,1,20.5,24.24,48,7.0015,33
4174,2012,6,3,0,1,2,28.7,33.335,79,15.0013,141
4968,2011,4,1,0,0,1,9.84,14.395,75,0.0,1
5804,2012,23,3,0,1,1,28.7,32.575,54,7.0015,226
7262,2012,8,4,0,1,1,18.86,22.725,82,16.9979,834
4255,2012,19,4,0,1,2,22.14,25.76,68,7.0015,516
9508,2012,9,2,0,1,1,24.6,28.79,78,0.0,294
42,2012,1,4,0,1,2,12.3,15.91,65,6.0032,21
8724,2011,11,3,0,1,2,23.78,27.275,64,11.0014,139
4288,2012,12,2,0,1,1,22.96,26.515,28,27.9993,348
1557,2011,13,4,0,0,1,14.76,18.18,50,6.0032,292
175,2012,0,3,0,1,1,29.52,35.605,84,7.0015,53
5680,2012,8,4,0,1,2,18.04,21.97,58,19.0012,759
7969,2012,5,2,0,1,1,18.86,22.725,88,7.0015,23
3998,2011,5,2,0,1,3,15.58,19.695,94,16.9979,5
6675,2012,4,2,1,0,1,22.14,25.76,77,15.0013,6
2230,2011,16,4,0,0,1,17.22,21.21,38,19.9995,287
5433,2012,11,2,0,0,1,25.42,31.06,57,7.0015,546
832,2012,8,1,0,0,2,17.22,21.21,88,7.0015,96
2033,2012,19,3,0,1,1,31.16,34.09,40,7.0015,677
7921,2011,23,1,0,1,2,7.38,10.605,43,6.0032,23
5933,2012,3,1,0,0,1,13.94,16.665,42,8.9981,32
6339,2011,18,3,0,1,1,28.7,32.575,54,12.998,571
4826,2011,15,2,0,0,1,24.6,31.06,38,16.9979,378
8561,2012,23,4,0,0,2,13.12,17.425,81,0.0,126
4707,2012,16,4,0,1,1,15.58,19.695,54,12.998,417
3588,2012,18,2,0,0,2,27.88,31.82,44,23.9994,389
1132,2011,2,4,0,0,3,13.94,15.15,87,19.9995,30
5688,2011,12,4,0,1,1,20.5,24.24,51,12.998,179
1364,2012,12,2,0,1,1,26.24,30.305,73,12.998,264
10869,2012,11,4,0,1,1,14.76,16.665,29,26.0027,171
4250,2012,5,2,0,0,2,13.94,17.425,81,6.0032,18
